uid,region,severity,density
vhsm,west,4,5185000.0
vimo,northeast,3,288667.0
vinm,midwest,3,481445.0
vkuf,south,1,2905.0
vlfa,northeast,2,28179.022556390977
vlfc,west,4,6775000.0
vlhc,midwest,3,112990.0
vmec,northeast,1,3159.0
vmhm,south,1,18112.0
vnci,midwest,3,670670.0
vnqm,south,1,17427.0
vpjo,west,4,5722500.0
vsrl,south,1,6777.0
vtng,midwest,2,78452.0
vtpl,northeast,1,0.0
vuam,midwest,3,547739.0
vuht,midwest,1,110.44592
vupg,northeast,2,38000.0
vuyj,west,4,3510272.0
vwuo,south,2,99585.0
vxxo,west,4,8187500.0
vyfp,south,3,236237.0
vyvw,west,4,5102500.0
vzfu,midwest,1,564.132802124834
vzud,northeast,2,60933.0
waav,midwest,3,251781.0
wbex,south,3,187989.0
wbgm,midwest,1,626.1874103585661
wbvn,west,4,4172500.0
wbyi,south,1,472.0
wcvm,northeast,2,66282.69589552238
weyn,west,4,2640179.995
wfbi,west,4,2751507.5
wgau,northeast,2,57210.76923076923
whap,west,4,6980000.0
whgh,west,4,4428605.0
wioj,west,4,2262500.0
wiuo,midwest,4,1355130.0
wjmk,midwest,3,100800.0
wkna,west,1,1283.3744680851062
wlpt,south,2,43903.0
wnvz,west,4,6357500.0
wnyz,south,3,285082.0
wojn,northeast,1,0.0
wozb,south,2,84149.0
wpco,west,4,4197990.55
wpqt,west,4,6147500.0
wqxd,south,3,135270.0
wqxy,south,1,1780.0
wrje,south,1,2578.0
wsjp,south,1,17790.0
wtfx,south,1,12635.0
wtpe,south,1,1002.0
wtwz,northeast,2,67333.0
wuql,midwest,3,442300.0
wusa,midwest,2,27344.0
wvky,west,4,6240000.0
wvvu,midwest,3,162650.0
wvwv,northeast,2,62224.0
wwjp,west,1,17885.0
wwmq,west,4,4112724.5
wwre,midwest,1,3860.0
wwsc,northeast,3,121120.0
wwxl,west,4,3118499.995
wxpb,northeast,1,2523.4203669724743
wytu,northeast,3,100000.0
wyuk,northeast,3,254667.0
xafd,west,4,5447500.0
xauw,west,4,5216678.0
xcan,west,1,850.0
xcmq,midwest,2,31053.0
xcmt,west,4,3927104.0
xcvg,west,4,4750000.0
xcvw,west,4,8000000.0
xcwo,south,3,100178.0
xczx,midwest,2,20187.0
xeeh,northeast,1,1029.4565217391305
xeer,south,3,329522.7221
xejn,midwest,2,53891.0
xery,midwest,3,272475.0
xfjc,south,1,16407.0
xgek,northeast,2,49717.38095238096
xgof,northeast,2,79067.0
xgwb,northeast,3,989333.0
xhkh,midwest,3,311220.0
xhtv,northeast,3,154600.0
xism,northeast,1,14667.0
xjzl,northeast,3,621267.0
xkhk,west,4,6045000.0
xkyu,northeast,1,9555.277777777776
xlbp,west,4,5285000.0
xmpv,midwest,1,8283.0
xmpz,northeast,1,3800.0
xnct,midwest,2,23625.0
xnhd,south,1,2033.0
xntk,west,4,5022500.0
xpnp,midwest,2,97969.0
xqrh,northeast,1,19164.6
xqrl,northeast,1,0.0
xrkj,south,1,2178.0
xrre,midwest,2,61247.0
xsba,south,1,2541.0
xsho,midwest,3,221445.0
xtwk,west,4,5117500.0
xuub,northeast,1,0.0
xvbr,west,4,4860000.0
xwhh,south,1,4357.0
xwqv,west,4,4612500.0
xwuu,west,4,4565378.0
xwvw,south,1,363.0
xxew,south,2,91494.0
xymd,northeast,2,23933.0
xysi,midwest,2,45379.5
xyun,south,2,53176.0
xzfb,midwest,2,76000.0
xzpz,west,4,1774557.5
yacn,northeast,3,181467.0
yaup,south,1,5809.0
ybwe,west,4,4106211.5
ycbg,midwest,3,329736.0
ycrw,northeast,2,20800.0
ydyj,south,2,47441.0
yecq,northeast,2,95619.2741935484
yefz,northeast,1,647.9885057471265
yelq,west,4,1088670.0
yeqv,northeast,3,456000.0
yerw,south,1,2541.0
yezs,northeast,2,30400.0
ygug,south,3,295538.0
ygvq,west,4,4519787.0
yhao,northeast,1,55.26960784313726
yhbj,south,2,81328.0
yhfk,midwest,4,1678546.0
yifi,northeast,1,12667.0
yjck,northeast,1,4047.4358974358975
yjvx,west,1,1032.6809629756958
ykfz,midwest,4,1145133.0
ykps,west,4,4438374.5
ykvr,south,1,4174.0
ykzk,west,4,6512500.0
ylry,west,4,3969438.5
ymbv,northeast,1,14400.0
ymca,west,4,7352500.0
ynde,south,3,151452.0
ynpe,northeast,2,26667.0
yoev,west,4,3809870.0
yprz,west,4,4015029.5
ypvo,midwest,4,8655300.0
yscq,northeast,2,22281.0
ytij,midwest,1,0.0
ytza,midwest,2,24566.0
yupu,west,4,7627500.0
yxhn,midwest,2,69984.7054586614
yxjz,west,4,7360000.0
yxxc,northeast,3,609133.5
yypq,midwest,4,1225317.0
yyrb,midwest,3,404541.0
yyry,west,4,6225000.0
yyvr,northeast,4,1464000.0
yyxu,midwest,3,193507.0
zazi,west,4,3412577.0
zbes,midwest,1,11631.759946454067
zbny,midwest,4,2581425.0
zbpx,south,1,726.0
zbrs,west,4,4765000.0
zcfl,midwest,3,593767.0
zcgy,northeast,3,192200.0
zcsv,west,4,5675000.0
zdaw,west,4,5594432.0
zdui,south,1,19378.0
zeac,midwest,2,51295.0
zehk,midwest,3,762300.0
zejn,south,2,67773.0
zejy,south,1,645.0
zenn,northeast,3,106667.0
zezm,west,4,4353705.5
zfrm,midwest,4,1469585.0
zhdg,midwest,2,98412.0
zhie,west,5,21831203.567983363
zhjz,northeast,3,153333.0
zhpq,midwest,3,192763.0
zhqj,midwest,2,22125.0
zhtq,west,4,7832500.0
zibd,midwest,4,3105900.0
zitc,west,3,754985.7
ziwg,midwest,3,645750.0
zkas,west,4,6455000.0
zkih,west,4,3272547.5
zkya,midwest,2,49484.0
zmli,west,4,6237500.0
zmwo,south,1,5591.0
zmya,west,4,4722500.0
znsn,south,1,4149.0
znxl,south,1,73.0
zofx,south,2,23920.0
zolf,midwest,2,20314.0
zomc,midwest,3,219391.0
zoyr,west,4,5192500.0
zphy,midwest,3,257985.0
zqdh,midwest,3,390763.0
zqtb,midwest,4,2038228.0
zqzy,northeast,2,38467.0
zrkf,south,2,31305.0
ztjg,midwest,1,391.36713147410336
ztqf,midwest,3,115079.0
zucl,northeast,3,173333.0
zudr,south,1,6777.0
zuin,west,4,4625000.0
zuvk,midwest,1,6953.0
zvdq,northeast,2,36133.0
zvgy,northeast,1,0.0
zvxa,south,2,82780.0
zvyi,midwest,3,617194.0
zwgi,south,1,16164.0
zwlk,northeast,2,35805.0
zwnl,midwest,2,20755.621615222648
zwwh,midwest,2,39188.0
zxjf,northeast,4,1109267.0
zxyn,south,1,3159.0
zycl,midwest,1,4329.0
zykv,south,1,1452.0
zypv,midwest,1,2340.0
zzeg,midwest,2,40005.0
